index,age,job,marital_status,education,has_credit_default,account_balance,has_housing_loan,has_personal_loan,contact_type,day_of_month,month,last_contact_duration,num_contacts_campaign,days_since_prev_campaign,num_contacts_previous,poutcome
95,41,unknown,single,tertiary,no,1567.0,no,no,cellular,1,jul,291,2,-1,0,unknown
2706,41,management,married,unknown,no,2457.0,yes,no,unknown,9,may,285,1,-1,0,unknown
4013,39,technician,married,unknown,no,839.0,no,no,unknown,30,may,825,2,-1,0,unknown
3502,32,management,divorced,tertiary,no,883.0,yes,no,cellular,10,dec,798,1,185,5,other
311,55,management,married,unknown,no,559.0,no,no,cellular,28,jan,271,2,-1,0,unknown
651,27,entrepreneur,single,tertiary,no,81.0,no,no,cellular,5,feb,197,1,199,3,failure
1799,41,technician,married,tertiary,no,13.0,no,no,unknown,5,jun,189,2,-1,0,unknown
1054,41,services,divorced,secondary,no,787.0,yes,no,cellular,8,may,297,2,-1,0,unknown
4409,57,retired,married,secondary,no,107.0,no,no,cellular,14,jul,85,2,-1,0,unknown
1260,33,services,single,secondary,no,-56.0,no,yes,cellular,10,jul,119,5,-1,0,unknown
2252,45,blue-collar,married,primary,no,2433.0,no,no,cellular,6,aug,133,2,-1,0,unknown
4189,30,technician,single,tertiary,no,699.0,yes,no,cellular,11,aug,213,4,-1,0,unknown
1734,51,blue-collar,married,primary,no,872.0,no,no,cellular,8,aug,82,2,-1,0,unknown
3696,31,services,single,secondary,no,31.0,yes,yes,unknown,26,may,501,2,-1,0,unknown
145,35,management,married,tertiary,no,106.0,no,yes,cellular,11,aug,588,2,-1,0,unknown
2141,33,blue-collar,married,secondary,no,0.0,yes,yes,cellular,28,jul,83,12,-1,0,unknown
576,44,services,married,secondary,no,0.0,yes,yes,cellular,11,may,161,1,-1,0,unknown
4032,58,retired,married,secondary,no,14412.0,no,no,cellular,18,nov,297,1,-1,0,unknown
3455,33,technician,divorced,secondary,yes,-305.0,no,yes,unknown,9,may,109,1,-1,0,unknown
592,41,services,married,secondary,no,108.0,yes,yes,unknown,13,may,83,7,-1,0,unknown
1159,31,management,single,tertiary,no,62.0,yes,no,cellular,18,may,175,1,293,5,failure
1709,46,admin.,married,secondary,no,70.0,yes,no,cellular,27,mar,229,2,-1,0,unknown
1849,52,entrepreneur,married,tertiary,no,0.0,no,no,unknown,19,jun,163,3,-1,0,unknown
661,28,management,single,tertiary,no,0.0,yes,no,cellular,16,jul,767,5,-1,0,unknown
2568,61,retired,married,secondary,no,2917.0,no,no,cellular,6,oct,215,1,-1,0,unknown
2683,33,housemaid,married,primary,no,212.0,yes,no,cellular,11,jul,260,2,-1,0,unknown
2064,36,management,single,tertiary,no,2806.0,yes,no,unknown,30,may,358,4,-1,0,unknown
1366,36,management,married,tertiary,no,-296.0,yes,no,cellular,14,may,113,3,-1,0,unknown
563,50,technician,married,secondary,no,2497.0,yes,no,cellular,21,nov,35,1,176,1,failure
2565,23,blue-collar,single,unknown,no,817.0,yes,no,cellular,18,may,123,1,-1,0,unknown
3158,58,admin.,married,secondary,no,1142.0,no,no,telephone,4,feb,82,3,-1,0,unknown
1063,33,blue-collar,married,primary,no,1165.0,yes,no,unknown,21,may,420,2,-1,0,unknown
165,31,admin.,single,secondary,no,2104.0,yes,no,unknown,3,jun,455,1,-1,0,unknown
1699,49,technician,married,unknown,no,323.0,yes,no,cellular,18,nov,41,2,-1,0,unknown
1191,30,blue-collar,married,secondary,no,6.0,yes,no,cellular,28,jan,241,3,-1,0,unknown
1320,48,management,married,tertiary,no,60.0,no,no,telephone,7,may,376,2,339,7,failure
486,55,services,divorced,secondary,yes,-404.0,yes,no,cellular,22,jul,502,3,-1,0,unknown
1870,25,student,single,unknown,no,10788.0,no,no,cellular,23,dec,102,2,210,2,other
2639,50,management,married,tertiary,no,1240.0,no,no,cellular,12,aug,474,2,-1,0,unknown
3033,50,technician,divorced,secondary,no,-54.0,yes,yes,cellular,13,may,698,2,292,1,failure
818,27,blue-collar,single,primary,no,1209.0,no,no,cellular,29,jan,283,1,-1,0,unknown
860,58,blue-collar,married,primary,no,309.0,no,no,cellular,19,aug,156,2,-1,0,unknown
1091,50,blue-collar,married,primary,no,0.0,no,no,cellular,11,aug,72,5,-1,0,unknown
32,59,management,married,secondary,no,42.0,no,no,cellular,21,nov,40,1,-1,0,unknown
1027,41,housemaid,single,secondary,no,231.0,no,no,cellular,9,jul,76,2,-1,0,unknown
525,57,retired,married,primary,no,5799.0,no,no,unknown,17,jun,97,1,-1,0,unknown
1584,30,services,single,tertiary,no,3516.0,yes,no,unknown,29,may,447,4,-1,0,unknown
3045,53,technician,married,tertiary,no,3177.0,no,no,cellular,8,aug,92,2,-1,0,unknown
1392,52,blue-collar,married,secondary,no,-98.0,yes,no,unknown,7,may,423,1,-1,0,unknown
4473,33,technician,married,secondary,no,4790.0,yes,no,cellular,20,apr,137,1,272,2,failure
2107,35,management,divorced,tertiary,no,649.0,no,no,cellular,16,apr,177,1,-1,0,unknown
1511,34,unemployed,single,secondary,no,0.0,no,no,cellular,17,nov,63,2,-1,0,unknown
3506,54,management,married,tertiary,no,3.0,no,yes,cellular,8,jul,443,1,-1,0,unknown
2691,57,blue-collar,married,secondary,no,,yes,yes,cellular,18,may,102,2,178,5,failure
2323,40,self-employed,married,secondary,no,2.0,no,no,cellular,22,aug,197,5,-1,0,unknown
1429,43,blue-collar,married,primary,no,7343.0,yes,no,unknown,2,jun,217,4,-1,0,unknown
1474,44,admin.,divorced,secondary,no,432.0,no,no,cellular,9,feb,132,3,-1,0,unknown
3974,54,retired,married,primary,no,208.0,no,no,unknown,12,may,255,1,-1,0,unknown
1998,53,services,married,secondary,no,1378.0,yes,no,cellular,18,jul,91,2,-1,0,unknown
1530,41,services,married,secondary,no,3992.0,yes,no,telephone,20,nov,281,2,-1,0,unknown
656,58,retired,divorced,primary,no,2538.0,yes,no,cellular,31,jul,307,6,-1,0,unknown
1058,32,management,married,tertiary,no,1390.0,no,no,cellular,7,aug,116,2,-1,0,unknown
1500,30,services,married,secondary,no,1743.0,yes,no,cellular,5,feb,192,4,-1,0,unknown
2179,51,technician,married,tertiary,no,-3.0,no,no,cellular,25,aug,91,9,-1,0,unknown
2392,31,management,married,tertiary,no,1343.0,yes,yes,unknown,21,may,85,1,-1,0,unknown
2243,32,services,married,secondary,no,401.0,yes,no,unknown,15,may,294,2,-1,0,unknown
3166,42,blue-collar,married,primary,no,1156.0,yes,no,telephone,20,apr,37,1,-1,0,unknown
2166,47,technician,married,secondary,no,826.0,yes,no,telephone,18,nov,195,3,112,8,other
3589,38,management,married,unknown,no,3576.0,no,no,cellular,25,nov,349,2,183,1,success
1517,53,unknown,married,unknown,no,13.0,no,no,telephone,28,jan,69,1,-1,0,unknown
1778,56,management,married,tertiary,no,15520.0,no,no,cellular,18,nov,420,1,-1,0,unknown
1113,50,technician,single,secondary,no,3897.0,no,no,cellular,26,oct,298,1,-1,0,unknown
2268,33,management,single,secondary,no,-424.0,yes,no,unknown,26,may,863,1,-1,0,unknown
1046,35,retired,married,primary,no,285.0,yes,no,cellular,29,jan,136,1,-1,0,unknown
3034,29,services,married,primary,no,-102.0,no,no,unknown,4,jul,134,1,-1,0,unknown
3001,43,management,married,secondary,no,-26.0,yes,no,unknown,16,may,343,1,-1,0,unknown
1041,39,admin.,divorced,secondary,no,2903.0,yes,yes,telephone,25,jul,259,2,-1,0,unknown
3949,38,housemaid,married,primary,no,21.0,no,no,cellular,26,aug,634,2,-1,0,unknown
2769,45,admin.,married,secondary,no,0.0,no,no,cellular,19,aug,145,10,-1,0,unknown
4441,38,management,married,tertiary,no,12877.0,no,no,unknown,17,jun,118,3,-1,0,unknown
2860,31,management,single,tertiary,no,2590.0,no,no,cellular,23,sep,103,2,484,2,other
4010,28,blue-collar,single,secondary,no,,no,no,cellular,3,feb,337,4,-1,0,unknown
4510,36,technician,divorced,secondary,no,,yes,no,unknown,20,may,129,2,-1,0,unknown
3230,32,blue-collar,single,secondary,no,2285.0,yes,no,unknown,14,may,413,2,-1,0,unknown
936,50,entrepreneur,divorced,tertiary,no,1790.0,no,yes,cellular,6,feb,748,3,-1,0,unknown
3545,55,retired,married,secondary,no,2749.0,yes,yes,unknown,29,may,58,2,-1,0,unknown
2421,44,management,single,tertiary,no,,no,no,cellular,27,oct,418,2,-1,0,unknown
989,52,retired,divorced,primary,no,353.0,no,no,cellular,31,jul,395,4,-1,0,unknown
2271,34,management,single,tertiary,no,171.0,yes,no,cellular,7,may,191,1,294,1,failure
1944,48,blue-collar,married,secondary,no,333.0,yes,no,cellular,14,may,24,6,-1,0,unknown
3927,37,management,married,tertiary,no,1698.0,yes,no,unknown,6,jun,95,2,-1,0,unknown
1935,46,entrepreneur,married,secondary,no,757.0,no,no,unknown,16,jun,382,3,-1,0,unknown
3717,59,management,married,tertiary,no,1585.0,no,no,telephone,28,aug,91,5,-1,0,unknown
3101,44,blue-collar,married,primary,no,2657.0,yes,no,unknown,20,jun,202,2,-1,0,unknown
3839,51,technician,divorced,secondary,no,2323.0,yes,yes,cellular,18,aug,151,10,-1,0,unknown
3864,49,technician,married,secondary,no,-147.0,yes,no,cellular,20,apr,390,1,-1,0,unknown
3862,57,retired,married,secondary,no,49.0,yes,yes,cellular,25,aug,93,4,-1,0,unknown
841,42,technician,married,secondary,no,439.0,no,no,cellular,20,aug,143,2,-1,0,unknown
1209,58,retired,single,secondary,no,1640.0,no,yes,cellular,4,feb,72,6,274,4,failure
2892,28,services,single,secondary,no,2685.0,no,yes,unknown,24,aug,5,1,-1,0,unknown
4039,54,blue-collar,married,secondary,no,448.0,yes,yes,cellular,5,aug,98,1,-1,0,unknown
3581,47,self-employed,married,tertiary,no,4543.0,yes,no,unknown,14,may,162,1,-1,0,unknown
1909,33,technician,married,tertiary,no,75.0,no,no,cellular,21,jul,204,4,-1,0,unknown
2666,31,management,single,tertiary,no,574.0,yes,no,cellular,16,jul,410,2,-1,0,unknown
2592,33,technician,divorced,secondary,no,0.0,yes,no,cellular,7,may,177,2,-1,0,unknown
3141,32,admin.,single,secondary,no,678.0,yes,no,cellular,4,feb,1579,1,246,4,failure
4287,50,technician,married,tertiary,no,3337.0,yes,yes,telephone,31,jul,24,14,-1,0,unknown
1306,49,services,married,secondary,no,5673.0,no,yes,cellular,4,aug,357,3,-1,0,unknown
3028,34,admin.,married,secondary,no,79.0,yes,no,unknown,23,may,83,1,-1,0,unknown
73,41,services,married,tertiary,no,412.0,yes,no,unknown,3,jun,154,5,-1,0,unknown
3065,55,services,married,secondary,no,-31.0,no,yes,cellular,13,aug,81,2,-1,0,unknown
2681,24,blue-collar,married,secondary,no,-220.0,yes,no,cellular,2,apr,90,1,-1,0,unknown
2488,35,technician,married,secondary,no,700.0,yes,no,unknown,23,may,240,2,-1,0,unknown
958,35,technician,single,secondary,no,-51.0,no,no,unknown,2,jul,134,2,-1,0,unknown
472,38,entrepreneur,married,secondary,yes,15.0,yes,no,cellular,10,jul,121,1,-1,0,unknown
156,55,admin.,married,secondary,no,602.0,no,no,cellular,1,jun,324,3,90,2,success
3720,51,management,married,secondary,no,3180.0,yes,no,cellular,9,jul,384,1,-1,0,unknown
876,33,entrepreneur,married,tertiary,no,595.0,no,no,cellular,7,aug,22,2,-1,0,unknown
3977,37,admin.,married,tertiary,no,801.0,no,no,cellular,11,aug,331,7,-1,0,unknown
1806,45,management,married,tertiary,no,3370.0,no,no,unknown,12,jun,36,3,-1,0,unknown
2476,45,technician,married,secondary,no,2571.0,no,no,unknown,18,jun,146,2,-1,0,unknown
12,36,technician,married,tertiary,no,1109.0,no,no,cellular,13,aug,328,2,-1,0,unknown
2344,37,management,married,tertiary,no,0.0,yes,no,unknown,3,jun,247,13,-1,0,unknown
2405,40,technician,married,secondary,no,0.0,yes,yes,cellular,26,jul,105,2,172,1,failure
3621,35,management,married,tertiary,no,949.0,yes,no,unknown,27,may,245,2,-1,0,unknown
1071,38,blue-collar,married,secondary,no,0.0,yes,no,cellular,13,may,57,5,349,1,other
1021,45,admin.,married,secondary,no,5346.0,yes,yes,unknown,21,oct,187,1,-1,0,unknown
596,47,housemaid,married,primary,no,201.0,yes,no,cellular,7,aug,58,2,382,1,failure
213,57,self-employed,married,secondary,no,11494.0,no,no,cellular,19,nov,198,1,-1,0,unknown
2217,51,self-employed,married,tertiary,no,2007.0,no,no,unknown,16,jun,1021,1,-1,0,unknown
3740,36,blue-collar,divorced,primary,no,-308.0,yes,no,cellular,12,may,725,1,-1,0,unknown
4463,33,technician,single,secondary,no,920.0,yes,no,cellular,21,nov,58,1,122,4,failure
34,49,technician,married,tertiary,no,1235.0,no,no,cellular,13,aug,354,3,-1,0,unknown
1917,53,unemployed,married,primary,no,980.0,yes,no,cellular,3,dec,352,1,-1,0,unknown
3671,37,blue-collar,married,secondary,no,67.0,no,no,unknown,3,jun,45,2,-1,0,unknown
427,26,technician,married,tertiary,no,3825.0,yes,no,unknown,13,may,107,1,-1,0,unknown
1621,55,self-employed,married,secondary,no,203.0,yes,no,telephone,14,may,9,5,174,12,other
2822,38,entrepreneur,married,tertiary,no,170.0,yes,no,cellular,18,may,442,1,-1,0,unknown
4337,73,retired,married,unknown,no,519.0,no,no,telephone,16,oct,434,1,57,1,failure
2876,37,blue-collar,single,secondary,no,48.0,no,no,cellular,6,may,140,2,-1,0,unknown
3499,28,self-employed,single,tertiary,no,0.0,yes,no,cellular,21,jul,479,1,-1,0,unknown
3861,50,services,married,secondary,no,961.0,no,yes,cellular,14,aug,757,4,-1,0,unknown
4021,46,blue-collar,married,unknown,no,9328.0,yes,no,cellular,5,may,725,3,-1,0,unknown
2532,48,unemployed,divorced,secondary,no,1266.0,yes,no,telephone,3,feb,45,1,-1,0,unknown
3367,27,admin.,married,secondary,no,897.0,no,no,cellular,5,jun,397,1,-1,0,unknown
3353,47,management,divorced,tertiary,no,94.0,yes,no,cellular,31,jul,9,19,-1,0,unknown
1007,45,technician,single,secondary,no,410.0,yes,no,unknown,30,may,891,4,-1,0,unknown
3570,39,technician,married,tertiary,no,209.0,no,no,unknown,23,jul,36,2,-1,0,unknown
2293,34,entrepreneur,married,secondary,no,2.0,yes,yes,cellular,5,may,184,1,167,6,failure
2059,34,blue-collar,married,secondary,no,1412.0,yes,yes,unknown,27,may,157,2,-1,0,unknown
1568,42,technician,single,secondary,no,0.0,yes,no,unknown,7,may,275,4,-1,0,unknown
4178,48,blue-collar,married,secondary,no,865.0,yes,no,cellular,13,may,78,2,-1,0,unknown
225,32,services,single,secondary,no,406.0,yes,no,unknown,6,may,227,1,-1,0,unknown
756,48,management,married,tertiary,no,1167.0,yes,yes,cellular,1,jun,264,1,-1,0,unknown
4048,33,admin.,divorced,secondary,no,818.0,yes,yes,cellular,16,apr,301,3,-1,0,unknown
1198,53,technician,divorced,secondary,no,320.0,no,no,cellular,9,jul,175,1,-1,0,unknown
4186,52,technician,married,tertiary,no,0.0,no,no,cellular,9,aug,145,3,94,4,success
1600,32,management,married,secondary,no,6217.0,yes,yes,cellular,18,nov,486,2,181,2,failure
1234,35,management,married,tertiary,no,8.0,yes,no,unknown,23,may,55,4,-1,0,unknown
4272,50,technician,married,tertiary,no,199.0,yes,yes,cellular,3,feb,116,2,253,1,failure
813,31,management,married,secondary,no,466.0,yes,no,cellular,14,may,164,1,-1,0,unknown
3651,57,retired,married,tertiary,no,0.0,no,no,cellular,12,aug,116,4,-1,0,unknown
1700,54,management,married,tertiary,no,2960.0,yes,no,cellular,20,nov,83,1,-1,0,unknown
2621,24,blue-collar,single,unknown,no,431.0,yes,no,unknown,3,jun,108,12,-1,0,unknown
2435,40,management,married,tertiary,no,1548.0,yes,no,cellular,13,apr,101,3,-1,0,unknown
2204,49,services,married,secondary,no,47.0,no,no,unknown,5,may,234,2,-1,0,unknown
3990,49,unknown,married,secondary,no,0.0,no,no,cellular,28,aug,173,2,-1,0,unknown
3856,42,housemaid,married,primary,no,83.0,no,yes,cellular,7,aug,184,1,-1,0,unknown
1938,44,self-employed,divorced,secondary,no,80.0,yes,yes,unknown,14,may,387,2,-1,0,unknown
4219,26,housemaid,married,secondary,no,,yes,no,cellular,11,jul,191,1,-1,0,unknown
2493,31,technician,single,secondary,no,40.0,no,no,cellular,7,aug,123,2,-1,0,unknown
3972,50,self-employed,married,secondary,no,2061.0,yes,yes,cellular,29,jan,197,2,244,3,failure
183,40,admin.,divorced,secondary,no,6.0,no,no,unknown,11,jun,140,1,-1,0,unknown
290,50,blue-collar,married,primary,no,4108.0,yes,no,cellular,7,aug,526,2,-1,0,unknown
898,35,blue-collar,married,primary,no,793.0,yes,no,cellular,17,apr,106,1,-1,0,unknown
3324,32,management,single,tertiary,no,537.0,no,no,unknown,29,may,187,3,-1,0,unknown
2133,52,technician,married,tertiary,no,214.0,no,no,cellular,29,aug,161,3,-1,0,unknown
3503,27,services,single,secondary,no,266.0,no,yes,cellular,7,jul,232,1,-1,0,unknown
164,28,management,single,tertiary,no,80.0,no,no,cellular,20,oct,676,2,146,2,failure
2844,46,admin.,married,secondary,no,120.0,yes,no,unknown,14,may,20,11,-1,0,unknown
1948,27,technician,single,tertiary,no,3083.0,yes,no,unknown,29,may,244,2,-1,0,unknown
1905,46,management,married,tertiary,no,273.0,yes,no,cellular,18,mar,910,2,184,4,success
4290,40,services,married,tertiary,no,35.0,no,no,cellular,3,jul,318,4,317,3,failure
4364,63,retired,divorced,secondary,no,1490.0,no,no,cellular,8,jun,506,1,-1,0,unknown
894,37,technician,married,tertiary,no,0.0,yes,no,cellular,17,nov,77,1,-1,0,unknown
1641,27,blue-collar,single,secondary,no,23.0,no,no,cellular,26,feb,590,2,-1,0,unknown
632,52,blue-collar,married,secondary,no,289.0,yes,no,unknown,21,may,45,13,-1,0,unknown
1264,54,unemployed,married,primary,no,541.0,yes,no,cellular,3,feb,237,3,-1,0,unknown
3274,56,management,married,tertiary,no,,no,no,unknown,17,jun,214,8,-1,0,unknown
3352,54,management,married,tertiary,no,384.0,yes,no,cellular,12,may,30,7,-1,0,unknown
4474,44,blue-collar,married,primary,no,,yes,no,telephone,10,jul,73,1,-1,0,unknown
394,33,blue-collar,married,secondary,no,43.0,yes,no,cellular,14,may,332,2,358,2,failure
3882,38,management,married,tertiary,no,1198.0,yes,no,cellular,2,feb,63,1,-1,0,unknown
4508,42,admin.,married,unknown,no,642.0,yes,yes,unknown,16,may,509,2,-1,0,unknown
2734,52,services,married,secondary,no,2072.0,no,no,cellular,10,jul,224,1,-1,0,unknown
3966,41,technician,divorced,secondary,no,52.0,no,no,cellular,20,aug,261,2,-1,0,unknown
1192,35,entrepreneur,single,secondary,no,475.0,no,yes,cellular,21,jul,936,4,-1,0,unknown
1111,37,technician,married,secondary,no,480.0,no,no,cellular,22,oct,344,2,182,8,other
1923,66,retired,married,secondary,no,4785.0,no,no,cellular,13,aug,72,3,-1,0,unknown
11,43,admin.,married,secondary,no,264.0,yes,no,cellular,17,apr,113,2,-1,0,unknown
182,34,admin.,single,secondary,no,6979.0,yes,no,cellular,15,may,14,5,-1,0,unknown
2685,45,admin.,divorced,secondary,no,0.0,no,no,cellular,29,oct,264,1,-1,0,unknown
4033,37,management,married,tertiary,no,3288.0,no,no,cellular,8,aug,124,2,-1,0,unknown
4404,31,management,married,tertiary,no,4945.0,no,no,cellular,11,aug,445,1,-1,0,unknown
3524,45,services,married,secondary,no,0.0,no,yes,cellular,8,jul,47,7,-1,0,unknown
3895,31,technician,married,secondary,no,3706.0,yes,no,cellular,20,nov,129,1,-1,0,unknown
411,34,blue-collar,single,secondary,no,186.0,no,no,cellular,2,feb,342,1,-1,0,unknown
1575,34,blue-collar,single,primary,no,464.0,yes,no,cellular,18,may,173,1,299,2,other
1293,46,management,divorced,tertiary,no,743.0,no,no,unknown,5,jun,36,2,-1,0,unknown
812,51,admin.,single,tertiary,no,16.0,yes,no,cellular,30,jan,158,1,-1,0,unknown
1295,24,management,single,tertiary,no,,no,no,cellular,3,jul,67,2,-1,0,unknown
3133,37,blue-collar,married,primary,no,3242.0,yes,no,unknown,21,may,233,1,-1,0,unknown
2890,31,services,married,secondary,no,440.0,yes,no,unknown,17,jun,117,3,-1,0,unknown
737,36,technician,married,secondary,no,480.0,no,no,cellular,20,oct,213,1,-1,0,unknown
2436,51,technician,married,secondary,no,117.0,no,no,cellular,24,aug,467,2,88,4,other
3968,58,management,married,tertiary,no,1831.0,no,no,cellular,17,nov,1531,1,-1,0,unknown
2085,33,blue-collar,married,secondary,no,-77.0,yes,no,cellular,28,jul,151,3,-1,0,unknown
2447,46,blue-collar,married,primary,no,665.0,no,no,cellular,30,jan,89,4,235,2,failure
1654,44,blue-collar,married,primary,no,-312.0,yes,no,unknown,20,jun,22,3,-1,0,unknown
749,43,blue-collar,divorced,primary,no,49.0,yes,no,unknown,9,may,100,1,-1,0,unknown
3009,57,blue-collar,married,primary,no,93.0,yes,no,telephone,17,apr,137,1,-1,0,unknown
2626,48,blue-collar,married,primary,no,5366.0,yes,no,unknown,21,may,248,3,-1,0,unknown
3155,55,technician,single,tertiary,no,-703.0,yes,no,cellular,8,may,123,3,-1,0,unknown
4242,34,blue-collar,married,secondary,no,584.0,yes,no,cellular,18,jul,154,2,-1,0,unknown
4375,29,services,divorced,secondary,no,92.0,yes,no,cellular,7,may,240,1,-1,0,unknown
1697,34,blue-collar,married,secondary,no,7.0,yes,yes,cellular,2,feb,171,2,193,2,other
3197,30,student,single,secondary,no,25.0,no,no,telephone,30,apr,44,1,-1,0,unknown
2385,47,services,married,secondary,no,3333.0,yes,yes,cellular,29,jul,114,2,-1,0,unknown
3291,48,technician,married,tertiary,no,9207.0,no,no,cellular,18,aug,445,3,-1,0,unknown
1949,78,retired,married,tertiary,no,226.0,no,no,telephone,6,nov,136,1,-1,0,unknown
2545,43,management,single,secondary,no,-228.0,yes,yes,unknown,16,may,122,2,-1,0,unknown
264,58,technician,married,tertiary,no,883.0,no,no,cellular,18,aug,543,1,78,2,failure
2800,40,technician,married,secondary,no,2715.0,yes,no,unknown,29,may,125,2,-1,0,unknown
1381,59,services,married,secondary,no,204.0,no,no,cellular,23,jul,286,2,-1,0,unknown
3253,39,blue-collar,married,unknown,no,157.0,yes,no,unknown,30,may,99,6,-1,0,unknown
4196,48,blue-collar,married,secondary,no,480.0,yes,no,cellular,15,may,830,1,352,2,failure
3384,35,admin.,single,secondary,no,847.0,yes,no,cellular,11,may,85,2,-1,0,unknown
2206,32,management,married,tertiary,no,138.0,no,no,cellular,20,aug,94,4,-1,0,unknown
1864,32,admin.,married,secondary,no,923.0,yes,no,cellular,17,apr,819,4,-1,0,unknown
2035,51,technician,divorced,tertiary,no,0.0,no,no,cellular,28,aug,84,7,-1,0,unknown
1140,36,management,single,tertiary,no,3875.0,yes,no,unknown,27,may,21,5,-1,0,unknown
856,49,technician,married,secondary,yes,-1680.0,yes,yes,unknown,27,jun,92,4,-1,0,unknown
1911,26,blue-collar,married,secondary,no,115.0,yes,no,unknown,4,jul,46,3,-1,0,unknown
3177,32,management,single,tertiary,no,11797.0,yes,no,cellular,11,aug,95,2,-1,0,unknown
4251,33,management,single,tertiary,no,201.0,yes,no,cellular,19,nov,171,1,183,1,failure
3623,33,blue-collar,married,primary,no,1209.0,yes,no,cellular,16,apr,700,1,-1,0,unknown
3204,33,services,married,primary,no,0.0,yes,no,cellular,18,jul,351,2,-1,0,unknown
220,53,retired,married,tertiary,no,-22.0,yes,no,cellular,31,jul,20,3,-1,0,unknown
3469,48,blue-collar,married,primary,no,750.0,yes,no,cellular,18,may,90,6,-1,0,unknown
2483,40,blue-collar,married,secondary,no,271.0,yes,no,unknown,29,may,483,2,-1,0,unknown
93,32,management,single,tertiary,no,3616.0,no,no,cellular,14,aug,165,2,-1,0,unknown
1906,49,blue-collar,divorced,primary,no,15.0,yes,no,unknown,27,may,550,7,-1,0,unknown
3983,40,technician,divorced,tertiary,no,1871.0,yes,no,cellular,17,nov,64,1,-1,0,unknown
2314,54,blue-collar,divorced,primary,no,-182.0,no,no,cellular,9,jul,98,1,-1,0,unknown
378,53,technician,divorced,primary,no,7290.0,yes,no,unknown,30,may,153,1,-1,0,unknown
1119,28,management,single,tertiary,no,4937.0,yes,no,telephone,13,may,421,3,-1,0,unknown
1201,40,technician,married,secondary,no,1270.0,no,no,cellular,17,apr,342,2,-1,0,unknown
3449,28,unemployed,single,secondary,no,,no,no,cellular,14,jun,516,1,-1,0,unknown
2479,34,technician,married,secondary,no,-136.0,yes,yes,cellular,12,aug,131,2,-1,0,unknown
979,56,blue-collar,divorced,primary,no,3021.0,no,no,unknown,9,jun,419,2,-1,0,unknown
2297,35,technician,married,tertiary,no,118.0,no,no,cellular,6,aug,358,2,-1,0,unknown
1509,42,admin.,divorced,secondary,no,936.0,no,no,cellular,30,jan,931,1,-1,0,unknown
2106,47,entrepreneur,married,primary,no,668.0,no,no,cellular,12,may,908,1,-1,0,unknown
570,46,entrepreneur,married,unknown,no,242.0,yes,no,unknown,9,may,332,2,-1,0,unknown
285,28,technician,single,tertiary,no,2269.0,yes,no,unknown,9,may,331,1,-1,0,unknown
4232,38,technician,single,secondary,no,-242.0,yes,no,cellular,18,may,1173,3,278,6,success
3286,30,blue-collar,single,primary,no,71.0,yes,no,unknown,19,may,122,6,-1,0,unknown
3316,60,admin.,married,secondary,no,3043.0,no,no,cellular,19,aug,235,3,-1,0,unknown
2322,35,blue-collar,married,primary,no,46.0,no,no,cellular,8,jul,338,3,-1,0,unknown
2914,37,blue-collar,married,primary,no,655.0,yes,no,cellular,5,feb,127,2,258,4,failure
239,51,unemployed,married,tertiary,no,1634.0,yes,no,cellular,22,jul,168,4,-1,0,unknown
3721,35,admin.,married,secondary,yes,0.0,no,yes,unknown,4,jul,105,3,-1,0,unknown
893,49,management,single,secondary,no,61.0,yes,no,cellular,29,jan,185,2,246,1,failure
825,31,entrepreneur,single,tertiary,no,1957.0,no,no,cellular,4,feb,112,3,-1,0,unknown
420,42,admin.,divorced,secondary,no,1076.0,yes,no,unknown,14,may,213,1,-1,0,unknown
90,39,blue-collar,married,primary,no,111.0,no,no,cellular,18,nov,201,2,-1,0,unknown
896,31,technician,single,secondary,yes,25.0,no,no,cellular,2,feb,381,1,-1,0,unknown
1417,40,blue-collar,married,primary,yes,0.0,yes,no,unknown,6,may,64,2,-1,0,unknown
2708,33,management,married,tertiary,no,287.0,yes,no,cellular,15,may,199,2,274,3,other
2573,38,blue-collar,married,secondary,no,171.0,yes,yes,unknown,20,may,172,1,-1,0,unknown
2829,27,blue-collar,married,secondary,no,818.0,yes,no,unknown,3,jun,188,5,-1,0,unknown
2905,31,technician,divorced,secondary,no,202.0,yes,no,cellular,18,jul,146,1,-1,0,unknown
2486,50,unknown,married,unknown,no,558.0,no,no,cellular,9,jul,464,1,683,6,failure
4111,40,services,divorced,secondary,no,1959.0,yes,no,unknown,30,may,177,1,-1,0,unknown
2633,50,management,single,tertiary,no,1200.0,no,no,cellular,14,aug,904,3,-1,0,unknown
102,49,technician,married,secondary,no,5996.0,no,no,telephone,21,nov,345,2,-1,0,unknown
3855,47,technician,married,secondary,no,-9.0,no,no,cellular,14,aug,457,2,-1,0,unknown
883,45,entrepreneur,married,primary,no,58.0,yes,no,telephone,13,may,119,3,371,3,failure
1837,39,technician,divorced,tertiary,yes,3.0,no,no,cellular,6,may,488,1,-1,0,unknown
987,32,blue-collar,single,secondary,no,604.0,no,yes,cellular,28,may,95,3,-1,0,unknown
442,42,technician,single,secondary,no,275.0,no,no,cellular,26,aug,31,8,-1,0,unknown
2722,53,blue-collar,married,secondary,no,25.0,no,no,cellular,22,aug,528,2,-1,0,unknown
2938,34,technician,married,secondary,no,1553.0,no,no,cellular,20,aug,200,2,-1,0,unknown
